question	predicted	model
What is a physician's assistant?	A physician's assistant (PA) is a medical assistant who works for a supervising physician who is responsible for patients, cared for by the physician assistant.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What is a physician's assistant?	A physician's assistant (PA) is a medical assistant who works under the direct supervision of a physician and is licensed to practice medicine in the state in which the patient resides.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
What's the average starting salary for a physician's assistant in the UK?	The average starting salary for a physician's assistant in the UK is £15,000.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What's the average starting salary for a physician's assistant in the UK?	The average starting salary for a physician's assistant in the UK is £16,000.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What's the average starting salary for a physician's assistant in the UK?	The average starting salary for a physician assistant in the UK is £20,000.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What's the average starting salary for a physician's assistant in the UK?	The average starting salary for a physician assistant in the UK is around £60,000 a year.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What's the average starting salary for a physician's assistant in the UK?	The average starting salary for a physician assistant in the UK is £60,000.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What's the average starting salary for a physician's assistant in the UK?	The average starting salary for a physician's assistant in the UK is £28,000.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What's the average starting salary for a physician's assistant in the UK?	The average starting salary for a physician assistant in the UK is £20,000 a year.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Do nurse practitioners or physician assistants make more?	On average, nurse practitioners and physician assistants make more than nurse practitioners. The BLS reports that the median annual wage for nurse practitioners was $109,820 as of May 2019.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Do nurse practitioners or physician assistants make more?	 The average salary for a nurse practitioner is $65,000. The average salary for a physician's assistant is $30,000.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Do nurse practitioners or physician assistants make more?	the bls reports that the median annual wage for nurse practitioners was $ 109, 820 as of may 2019, while the median annual wage for physician assistants reached $ 112, 260 during the same month	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Do nurse practitioners or physician assistants make more?	The BLS reports that the median annual wage for nurse practitioners was $109,820 as of May 2019 while the median annual wage for physician assistants reached $112,260 during the same month.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Is a physician assistants above a nurse practitioner?	A physician assistant is a person who has successfully completed an accredited education program for physician assistant, is licensed by the state and is practicing within the scope of that license.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Is a physician assistants above a nurse practitioner?	 A physician's assistant is a nurse practitioner who has completed a one-year post-graduate program in nursing.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Is a physician assistants above a nurse practitioner?	physician assistants are licensed medical professionals who may work independently of the lead physician	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Is a physician assistants above a nurse practitioner?	A physician assistant is a medical assistant who is not a nurse practitioner.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Tell me about boer goats	The Boer goat is a breed of goat that was developed in South Africa in the early 1900s and is a popular breed for meat production.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Tell me about boer goats	Boer Goat is a breed of goat that was developed in South Africa in the early 1900s for meat production.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Tell me about boer goats	Boer goats are a breed of goats from South Africa.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Tell me about boer goats	The Boer goat is a breed of goat that was developed in South Africa in the early 1900s for meat production. Their name is derived from	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Tell me about boer goats	Boer goats are a type of cross breed of goats native to South Africa.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Tell me about boer goats	Boer goats are a type of goat native to South Africa.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Tell me about boer goats	 Boer goats are a breed of goat that originated in South Africa.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Tell me about boer goats	Boer goats are a type of goat that was introduced to the United States by Europeans in the late 19th and early 20th centuries.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Tell me about boer goats	Boer goats are a cross between the Boer goat and the American Boer goat.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
Tell me about boer goats	Boer goats were a Boer livestock species that thrived in South Africa during the Boer War.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
Tell me about boer goats	Boer goats are a cross between the Boer goat and the Eurasian goat.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Tell me about boer goats	Boer goats are a type of goat that originated in South Africa between the late 18th and early 19th centuries.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
Are angora goats good for meat?	Angora goats are good for meat.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Are angora goats good for meat?	According to the United States Department of Agriculture, angora goats are good for meat production in the United States.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Are angora goats good for meat?	yes, angora goats are good for meat	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What are pygmy goats used for?	Modern pygmy goats are kept mostly as pets, but they do have some potential for meat.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What are pygmy goats used for?	While Pygmies are most commonly kept as pets or used as food processors, they can also be used for milk production. Pygmies are also used for milk production, but	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What are pygmy goats used for?	The pygmy goat is used as a source of meat for livestock.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What are pygmy goats used for?	Pygmy goats are used for dairy research.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Tell me about the types of irregular heart beat.	Atrial fibrillation is the most common type of irregular heartbeat.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Tell me about the types of irregular heart beat.	Atrial fibrillation is a very common irregular heart rhythm that causes the atria, the upper chambers of the heart, to contract	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Tell me about the types of irregular heart beat.	Atrial fibrillation is a condition in which the upper two chambers of the heart beat quickly and irregularly.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Tell me about the types of irregular heart beat.	The most common types of irregular heart beat are atrial fibrillation and atrial fibrillation.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Tell me about the types of irregular heart beat.	atrial fibrillation is a condition in which the upper two chambers of the heart	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What is atrial flutter?	Atrial flutter is a condition in which the heart beats irregularly.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is atrial flutter?	Atrial flutter (AFL) is a type of abnormal heart rate, or arrhythmia. It occurs when the upper chambers	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What is atrial flutter?	Atrial flutter is a problem with way your heart beats. Such problems, whether in the rhythm or speed of the heartbeat, are known as arrhythmias.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What is atrial flutter?	Atrial flutter is a problem with way your heart beats.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What's the difference between flutter and fibrillation?	Atrial flutter and atrial fibrillation are both abnormal heart rhythms.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What's the difference between flutter and fibrillation?	Atrial fibrillation is an abnormal heart rhythm. Atrial flutter is less common, but has symptoms (feeling faint, tiredness, palpitations, shortness of breath or dizziness).	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What's the difference between flutter and fibrillation?	Atrial flutter and atrial fibrillation are both abnormal heart rhythms. They occur when there is an issue with the electrical signals and pathways in your heart.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
How does atrial fibrillation affect electrocardiography?	Atrial fibrillation can occur when the heart's electrical activity is abnormally low, causing the heart to beat abnormally.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
How does atrial fibrillation affect electrocardiography?	Atrial fibrillation is an abnormal heart rhythm that can occur at rest or during exercise. This can lead to arrhythmias such as bradycardia and supraventricular tachycardia.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How does atrial fibrillation affect electrocardiography?	Atrial fibrillation is an abnormal heart rhythm that occurs when the upper chambers of the heart do not contract properly.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What was the neolithic revolution?	The Neolithic Revolution or Neolithic Demographic Transition, sometimes called the Agricultural Revolution, was the wide-scale transition of many human cultures from a lifestyle of hunting and gathering to one of agriculture and settlement.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What was the neolithic revolution?	The Neolithic Revolution or Neolithic Demographic Transition was the wide-scale transition of many human cultures from a lifestyle of hunting and gathering to one of agriculture and settlement.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What was the neolithic revolution?	The neolithic revolution was a period in the history of humankind during the late 18th and early 19th centuries.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What was the neolithic revolution?	 The neolithic revolution was the transition from hunting and gathering to agriculture.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What was the neolithic revolution?	The Neolithic Revolution was a period in the history of agriculture.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What's a recipe for smoked turkey soup?	Place the turkey legs, water, bouillon cubes, onion, celery, carrots, garlic, bay leaves, garlic powder, onion	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What's a recipe for smoked turkey soup?	 A recipe for smoked turkey soup is to use smoked turkey, onions, carrots, celery, and potatoes.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What's a recipe for smoked turkey soup?	slowly simmered to tenderness with smoked turkey legs and warm spices	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What did the Marbury vs Madison case establish?	The U.S. Supreme Court case Marbury v. Madison established the principle of judicial review.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What did the Marbury vs Madison case establish?	Marbury v. Madison (1803) established the principle of judicial review—the power of the federal courts to declare legislative and executive acts unconstitutional.	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What did the Marbury vs Madison case establish?	Marbury v. Madison was the first case decided by the Supreme Court of the United States.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
What did the Marbury vs Madison case establish?	 Marbury vs Madison established that the Supreme Court has the power to decide cases.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What did the Marbury vs Madison case establish?	[ 77 ] marbury v. madison was the first case in which the supreme court struck down a federal law as unconstitutional and it is most significant for its role in establishing the supreme court's power of judicial review,	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What did the Marbury vs Madison case establish?	The Marbury vs Madison case established the Supreme Court's power of judicial review, or the power to invalidate laws as unconstitutional.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What was the implication of Roe vs Wade?	Roe rendered these laws unconstitutional, making abortion services vastly safer and more accessible to women throughout the country. The decision also set a	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What was the implication of Roe vs Wade?	Roe v Wade was a 1973 Supreme Court decision that legalized abortion in the United States.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What was the implication of Roe vs Wade?	The Supreme Court's landmark decision in Roe v. Wade held that abortions can be outlawed in certain circumstances, except in cases of rape, incest, and when the mother's life is in danger.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
What was the point of Brown v Board of Ed?	In Brown v Board of Education, the United States Supreme Court ruled that public schools must be racially integrated.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What was the point of Brown v Board of Ed?	In 1954, the U.S. Supreme Court decided the case Brown v. Board of Education.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What was the point of Brown v Board of Ed?	Brown v. Board of Education of Topeka, 347 U.S. 483 (1954), was a landmark decision of the U	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What was the point of Brown v Board of Ed?	Brown v Board of Education was a 1954 United States Supreme Court case in which the Court ruled that the public education system was unconstitutional.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What was the point of Brown v Board of Ed?	Brown v Board of Education was a 1954 United States Supreme Court case.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What are carbohydrates composed of?	Carbohydrates are composed of carbon atoms and water molecules. As noted by the name, carbohydrates are composed of carbon atoms and water molecules.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What are carbohydrates composed of?	 Carbohydrates are composed of carbon, hydrogen, and oxygen.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What are carbohydrates composed of?	Carbohydrates are composed of carbon atoms and water molecules.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What are carbohydrates basic structure?	The general empirical structure for carbohydrates is (CH2O)n. Monosaccharides, which are simple sugars that serve as fuel molecules as	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What are carbohydrates basic structure?	The basic structure of carbohydrates is simple sugars, starches, pectic substances, lignin, and cellulose.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What are carbohydrates basic structure?	The basic structure of carbohydrates is simple sugars, starches, pectic substances, lignin, and polysaccharides.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Tell me about lipids.	Lipids are a type of polysaccharide found in plants and animals.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Tell me about lipids.	Lipids are the structural components of cell membranes, and form various monomeric and signaling molecules within the body.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Tell me about lipids.	Lipids are molecules that contain hydrocarbons and make up the building blocks of the structure and function of living cells. Examples of lipids include	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Tell me about lipids.	A lipid is a group of molecules that make up the basic building blocks of the body.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
Tell me about lipids.	 Lipids are organic compounds that contain carbon, hydrogen, and oxygen.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Tell me about lipids.	A lipid is a lipid that is present in the blood.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Tell me about lipids.	A lipid is a lipid that is found in the body.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What are the functions of lipids.	Lipids are molecules that contain hydrocarbons and make up the building blocks of the structure and function of living cells.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What are the functions of lipids.	Lipids are the structural components of cell membranes, and form various lipid complexes and signaling molecules within the body.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What are the functions of lipids.	The main biological functions of lipids include energy, as lipids may be broken down to yield large amounts of energy.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What are the functions of lipids.	The main biological functions of lipids include storing energy, as lipids may be broken down to yield large amounts of hydrocarbon energy.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What are the functions of lipids.	The main biological functions of lipids include storing energy, as lipids may be broken down to yield large amounts of energy.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
What are the functions of lipids.	 Lipids are used in the structure of cell membranes.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What are the functions of lipids.	Lipids are the main structural components of the body.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What are the functions of lipids.	lipids are the main components of the human body's lipid system and the	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What is the most common lipid?	Lipid is the most common lipid.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What is the most common lipid?	The most commonly occurring class of lipids are triglycerides, which are fats and oils.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What is the most common lipid?	The most common class of lipids are triglycerides, which are fats and oils.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What is the most common lipid?	the most commonly occurring class of lipids are triglycerides	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What is the most common lipid?	Lipid is the most common type of lipid.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What is exempt for the Securities Act of 1933?	The Securities Act of 1933 exempts certain classes of securities from regulation.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is exempt for the Securities Act of 1933?	Some securities offerings are exempted from the registration requirement of the Securities Act of 1933.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What is exempt for the Securities Act of 1933?	Certain securities offerings are exempt from the registration requirement of the Securities Act of 1933.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What is exempt for the Securities Act of 1933?	Exempt from the Securities Act of 1933 are intrastate offerings of limited size securities issued by issuers, state, and federal governments to a limited number of persons or institutions.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
What is exempt for the Securities Act of 1933?	The Securities Act of 1933 exempted certain types of private placements.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What is exempt for the Securities Act of 1933?	An exemption from the registration requirement of the Securities Act of 1933 is for intrastate offerings of limited size securities issued by issuers, state, and federal governments to a limited number of persons or institutions.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
What is exempt for the Securities Act of 1933?	The Securities Act of 1933 exempts certain classes of securities from registration.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What is exempt for the Securities Act of 1933?	the securities act of 1933 exempts issuers from most of the requirements of	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What is the largest securities exchange in the world?	The New York Stock Exchange is the largest stock exchange in the world.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is the largest securities exchange in the world?	The New York Stock Exchange founded on May 17, 1792, is the world's biggest stock exchange in trader value and has a capitalization of	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What is the largest securities exchange in the world?	 The largest securities exchange in the world is the New York Stock Exchange.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
How and when was the largest securities exchange in the world created?	The New York Stock Exchange founded on May 17, 1792, is the third largest stock exchange in the world and has a capitalization of	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
How and when was the largest securities exchange in the world created?	The New York Stock Exchange is the largest stock exchange in the world.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
How and when was the largest securities exchange in the world created?	The New York Stock Exchange is the largest stock exchange in the world created	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How and when was the largest securities exchange in the world created?	The New York Stock Exchange is the largest stock exchange in the world. Main articles: Banking in the United States and Insurance in the United States	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Why is statistics important?	The field of statistics includes study and analyzing the data in practice.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Why is statistics important?	Statistics is the study, analysis, and interpretation of information, data, and statistics.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Why is statistics important?	The field of statistics is the science of learning from data. Statistical knowledge helps you use the proper methods to collect the data, employ the correct analyses,	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What is the success rate of LASIK?	The LASIK success rate – or LASIK outcomes – is well understood with literally thousands of clinical studies looking at visual acuity and patient satisfaction.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is the success rate of LASIK?	The latest research reports 99 percent of patients achieve better than 20/40 vision and more than 90 percent achieve 20/20 or better. In addition, LAS	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What is the success rate of LASIK?	The latest research reports 99 percent of patients achieve better than 20/40 vision and more than 90 percent achieve 20/20 or better.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What is the success rate of LASIK?	The latest research reports 99 percent of LASIK patients achieve better than 20/40 vision and more than 90 percent achieve 20/20 or better.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
